ForecastId,Province/State,Country/Region,Lat,Long,Date,ConfirmedCases,Fatalities,0,1,
2843,Liaoning,China,41.2956,122.6085,2020-03-16,124.90833333333335,1.0,,
2844,Liaoning,China,41.2956,122.6085,2020-03-17,124.90833333333335,1.0,,
2845,Liaoning,China,41.2956,122.6085,2020-03-18,124.90833333333335,1.0,,
2846,Liaoning,China,41.2956,122.6085,2020-03-19,124.90833333333335,1.0,,
2847,Liaoning,China,41.2956,122.6085,2020-03-20,124.90833333333335,1.0,,
2848,Liaoning,China,41.2956,122.6085,2020-03-21,124.90833333333335,1.0,,
2849,Liaoning,China,41.2956,122.6085,2020-03-22,124.90833333333335,1.0,,
2850,Liaoning,China,41.2956,122.6085,2020-03-23,124.90833333333335,1.0,,
2851,Liaoning,China,41.2956,122.6085,2020-03-24,124.90833333333335,1.0,,
2852,Liaoning,China,41.2956,122.6085,2020-03-25,124.90833333333335,1.0,,
2853,Liaoning,China,41.2956,122.6085,2020-03-26,124.90833333333335,1.0,,
2854,Liaoning,China,41.2956,122.6085,2020-03-27,124.90833333333335,1.0,,
2855,Liaoning,China,41.2956,122.6085,2020-03-28,124.90833333333335,1.0,,
2856,Liaoning,China,41.2956,122.6085,2020-03-29,124.90833333333335,1.0,,
2857,Liaoning,China,41.2956,122.6085,2020-03-30,124.90833333333335,1.0,,
2858,Liaoning,China,41.2956,122.6085,2020-03-31,124.90833333333335,1.0,,
2859,Liaoning,China,41.2956,122.6085,2020-04-01,124.90833333333335,1.0,,
2860,Liaoning,China,41.2956,122.6085,2020-04-02,124.90833333333335,1.0,,
2861,Liaoning,China,41.2956,122.6085,2020-04-03,124.90833333333335,1.0,,
2862,Liaoning,China,41.2956,122.6085,2020-04-04,124.90833333333335,1.0,,
2863,Liaoning,China,41.2956,122.6085,2020-04-05,124.90833333333335,1.0,,
2864,Liaoning,China,41.2956,122.6085,2020-04-06,124.90833333333335,1.0,,
2865,Liaoning,China,41.2956,122.6085,2020-04-07,124.90833333333335,1.0,,
2866,Liaoning,China,41.2956,122.6085,2020-04-08,124.90833333333335,1.0,,
2867,Liaoning,China,41.2956,122.6085,2020-04-09,124.90833333333335,1.0,,
2868,Liaoning,China,41.2956,122.6085,2020-04-10,124.90833333333335,1.0,,
2869,Liaoning,China,41.2956,122.6085,2020-04-11,124.90833333333335,1.0,,
2870,Liaoning,China,41.2956,122.6085,2020-04-12,124.90833333333335,1.0,,
2871,Liaoning,China,41.2956,122.6085,2020-04-13,124.90833333333335,1.0,,
2872,Liaoning,China,41.2956,122.6085,2020-04-14,124.90833333333335,1.0,,
2873,Liaoning,China,41.2956,122.6085,2020-04-15,124.90833333333335,1.0,,
2874,Liaoning,China,41.2956,122.6085,2020-04-16,124.90833333333335,1.0,,
2875,Liaoning,China,41.2956,122.6085,2020-04-17,124.90833333333335,1.0,,
2876,Liaoning,China,41.2956,122.6085,2020-04-18,124.90833333333335,1.0,,
2877,Liaoning,China,41.2956,122.6085,2020-04-19,124.90833333333335,1.0,,
2878,Liaoning,China,41.2956,122.6085,2020-04-20,124.90833333333335,1.0,,
2879,Liaoning,China,41.2956,122.6085,2020-04-21,124.90833333333335,1.0,,
2880,Liaoning,China,41.2956,122.6085,2020-04-22,124.90833333333335,1.0,,
2881,Liaoning,China,41.2956,122.6085,2020-04-23,124.90833333333335,1.0,,
2882,Macau,China,22.1667,113.55,2020-03-12,10.587542087542088,0.0,,
2883,Macau,China,22.1667,113.55,2020-03-13,10.587542087542088,0.0,,
2884,Macau,China,22.1667,113.55,2020-03-14,10.587542087542088,0.0,,
2885,Macau,China,22.1667,113.55,2020-03-15,10.587542087542088,0.0,,
2886,Macau,China,22.1667,113.55,2020-03-16,10.587542087542088,0.0,,
2887,Macau,China,22.1667,113.55,2020-03-17,10.587542087542088,0.0,,
2888,Macau,China,22.1667,113.55,2020-03-18,10.587542087542088,0.0,,
2889,Macau,China,22.1667,113.55,2020-03-19,10.587542087542088,0.0,,
2890,Macau,China,22.1667,113.55,2020-03-20,10.587542087542088,0.0,,
2891,Macau,China,22.1667,113.55,2020-03-21,10.587542087542088,0.0,,
2892,Macau,China,22.1667,113.55,2020-03-22,10.587542087542088,0.0,,
2893,Macau,China,22.1667,113.55,2020-03-23,10.587542087542088,0.0,,
2894,Macau,China,22.1667,113.55,2020-03-24,10.587542087542088,0.0,,
2895,Macau,China,22.1667,113.55,2020-03-25,10.587542087542088,0.0,,
2896,Macau,China,22.1667,113.55,2020-03-26,10.587542087542088,0.0,,
2897,Macau,China,22.1667,113.55,2020-03-27,10.587542087542088,0.0,,
2898,Macau,China,22.1667,113.55,2020-03-28,10.587542087542088,0.0,,
2899,Macau,China,22.1667,113.55,2020-03-29,10.587542087542088,0.0,,
2900,Macau,China,22.1667,113.55,2020-03-30,10.587542087542088,0.0,,
2901,Macau,China,22.1667,113.55,2020-03-31,10.587542087542088,0.0,,
2902,Macau,China,22.1667,113.55,2020-04-01,10.587542087542088,0.0,,
2903,Macau,China,22.1667,113.55,2020-04-02,10.587542087542088,0.0,,
2904,Macau,China,22.1667,113.55,2020-04-03,10.587542087542088,0.0,,
2905,Macau,China,22.1667,113.55,2020-04-04,10.587542087542088,0.0,,
2906,Macau,China,22.1667,113.55,2020-04-05,10.587542087542088,0.0,,
2907,Macau,China,22.1667,113.55,2020-04-06,10.587542087542088,0.0,,
2908,Macau,China,22.1667,113.55,2020-04-07,10.587542087542088,0.0,,
2909,Macau,China,22.1667,113.55,2020-04-08,10.587542087542088,0.0,,
2910,Macau,China,22.1667,113.55,2020-04-09,10.587542087542088,0.0,,
2911,Macau,China,22.1667,113.55,2020-04-10,10.587542087542088,0.0,,
2912,Macau,China,22.1667,113.55,2020-04-11,10.587542087542088,0.0,,
2913,Macau,China,22.1667,113.55,2020-04-12,10.587542087542088,0.0,,
2914,Macau,China,22.1667,113.55,2020-04-13,10.587542087542088,0.0,,
2915,Macau,China,22.1667,113.55,2020-04-14,10.587542087542088,0.0,,
2916,Macau,China,22.1667,113.55,2020-04-15,10.587542087542088,0.0,,
2917,Macau,China,22.1667,113.55,2020-04-16,10.587542087542088,0.0,,
2918,Macau,China,22.1667,113.55,2020-04-17,10.587542087542088,0.0,,
2919,Macau,China,22.1667,113.55,2020-04-18,10.587542087542088,0.0,,
2920,Macau,China,22.1667,113.55,2020-04-19,10.587542087542088,0.0,,
2921,Macau,China,22.1667,113.55,2020-04-20,10.587542087542088,0.0,,
2922,Macau,China,22.1667,113.55,2020-04-21,10.587542087542088,0.0,,
2923,Macau,China,22.1667,113.55,2020-04-22,10.587542087542088,0.0,,
2924,Macau,China,22.1667,113.55,2020-04-23,10.587542087542088,0.0,,
2925,Ningxia,China,37.2692,106.1655,2020-03-12,74.88941822066822,0.0,,
2926,Ningxia,China,37.2692,106.1655,2020-03-13,74.88941822066822,0.0,,
2927,Ningxia,China,37.2692,106.1655,2020-03-14,74.88941822066822,0.0,,
2928,Ningxia,China,37.2692,106.1655,2020-03-15,74.88941822066822,0.0,,
2929,Ningxia,China,37.2692,106.1655,2020-03-16,74.88941822066822,0.0,,
2930,Ningxia,China,37.2692,106.1655,2020-03-17,74.88941822066822,0.0,,
2931,Ningxia,China,37.2692,106.1655,2020-03-18,74.88941822066822,0.0,,
2932,Ningxia,China,37.2692,106.1655,2020-03-19,74.88941822066822,0.0,,
2933,Ningxia,China,37.2692,106.1655,2020-03-20,74.88941822066822,0.0,,
2934,Ningxia,China,37.2692,106.1655,2020-03-21,74.88941822066822,0.0,,
2935,Ningxia,China,37.2692,106.1655,2020-03-22,74.88941822066822,0.0,,
2936,Ningxia,China,37.2692,106.1655,2020-03-23,74.88941822066822,0.0,,
2937,Ningxia,China,37.2692,106.1655,2020-03-24,74.88941822066822,0.0,,
2938,Ningxia,China,37.2692,106.1655,2020-03-25,74.88941822066822,0.0,,
2939,Ningxia,China,37.2692,106.1655,2020-03-26,74.88941822066822,0.0,,
2940,Ningxia,China,37.2692,106.1655,2020-03-27,74.88941822066822,0.0,,
2941,Ningxia,China,37.2692,106.1655,2020-03-28,74.88941822066822,0.0,,
2942,Ningxia,China,37.2692,106.1655,2020-03-29,74.88941822066822,0.0,,
2943,Ningxia,China,37.2692,106.1655,2020-03-30,74.88941822066822,0.0,,
2944,Ningxia,China,37.2692,106.1655,2020-03-31,74.88941822066822,0.0,,
2945,Ningxia,China,37.2692,106.1655,2020-04-01,74.88941822066822,0.0,,
2946,Ningxia,China,37.2692,106.1655,2020-04-02,74.88941822066822,0.0,,
2947,Ningxia,China,37.2692,106.1655,2020-04-03,74.88941822066822,0.0,,
2948,Ningxia,China,37.2692,106.1655,2020-04-04,74.88941822066822,0.0,,
2949,Ningxia,China,37.2692,106.1655,2020-04-05,74.88941822066822,0.0,,
2950,Ningxia,China,37.2692,106.1655,2020-04-06,74.88941822066822,0.0,,
2951,Ningxia,China,37.2692,106.1655,2020-04-07,74.88941822066822,0.0,,
2952,Ningxia,China,37.2692,106.1655,2020-04-08,74.88941822066822,0.0,,
2953,Ningxia,China,37.2692,106.1655,2020-04-09,74.88941822066822,0.0,,
2954,Ningxia,China,37.2692,106.1655,2020-04-10,74.88941822066822,0.0,,
2955,Ningxia,China,37.2692,106.1655,2020-04-11,74.88941822066822,0.0,,
2956,Ningxia,China,37.2692,106.1655,2020-04-12,74.88941822066822,0.0,,
2957,Ningxia,China,37.2692,106.1655,2020-04-13,74.88941822066822,0.0,,
2958,Ningxia,China,37.2692,106.1655,2020-04-14,74.88941822066822,0.0,,
2959,Ningxia,China,37.2692,106.1655,2020-04-15,74.88941822066822,0.0,,
2960,Ningxia,China,37.2692,106.1655,2020-04-16,74.88941822066822,0.0,,
2961,Ningxia,China,37.2692,106.1655,2020-04-17,74.88941822066822,0.0,,
2962,Ningxia,China,37.2692,106.1655,2020-04-18,74.88941822066822,0.0,,
2963,Ningxia,China,37.2692,106.1655,2020-04-19,74.88941822066822,0.0,,
2964,Ningxia,China,37.2692,106.1655,2020-04-20,74.88941822066822,0.0,,
2965,Ningxia,China,37.2692,106.1655,2020-04-21,74.88941822066822,0.0,,
2966,Ningxia,China,37.2692,106.1655,2020-04-22,74.88941822066822,0.0,,
2967,Ningxia,China,37.2692,106.1655,2020-04-23,74.88941822066822,0.0,,
2968,Qinghai,China,35.7452,95.9956,2020-03-12,18.0,0.0,,
2969,Qinghai,China,35.7452,95.9956,2020-03-13,18.0,0.0,,
2970,Qinghai,China,35.7452,95.9956,2020-03-14,18.0,0.0,,
2971,Qinghai,China,35.7452,95.9956,2020-03-15,18.0,0.0,,
2972,Qinghai,China,35.7452,95.9956,2020-03-16,18.0,0.0,,
2973,Qinghai,China,35.7452,95.9956,2020-03-17,18.0,0.0,,
2974,Qinghai,China,35.7452,95.9956,2020-03-18,18.0,0.0,,
2975,Qinghai,China,35.7452,95.9956,2020-03-19,18.0,0.0,,
2976,Qinghai,China,35.7452,95.9956,2020-03-20,18.0,0.0,,
2977,Qinghai,China,35.7452,95.9956,2020-03-21,18.0,0.0,,
2978,Qinghai,China,35.7452,95.9956,2020-03-22,18.0,0.0,,
2979,Qinghai,China,35.7452,95.9956,2020-03-23,18.0,0.0,,
2980,Qinghai,China,35.7452,95.9956,2020-03-24,18.0,0.0,,
2981,Qinghai,China,35.7452,95.9956,2020-03-25,18.0,0.0,,
2982,Qinghai,China,35.7452,95.9956,2020-03-26,18.0,0.0,,
2983,Qinghai,China,35.7452,95.9956,2020-03-27,18.0,0.0,,
2984,Qinghai,China,35.7452,95.9956,2020-03-28,18.0,0.0,,
2985,Qinghai,China,35.7452,95.9956,2020-03-29,18.0,0.0,,
2986,Qinghai,China,35.7452,95.9956,2020-03-30,18.0,0.0,,
2987,Qinghai,China,35.7452,95.9956,2020-03-31,18.0,0.0,,
2988,Qinghai,China,35.7452,95.9956,2020-04-01,18.0,0.0,,
2989,Qinghai,China,35.7452,95.9956,2020-04-02,18.0,0.0,,
2990,Qinghai,China,35.7452,95.9956,2020-04-03,18.0,0.0,,
2991,Qinghai,China,35.7452,95.9956,2020-04-04,18.0,0.0,,
2992,Qinghai,China,35.7452,95.9956,2020-04-05,18.0,0.0,,
2993,Qinghai,China,35.7452,95.9956,2020-04-06,18.0,0.0,,
2994,Qinghai,China,35.7452,95.9956,2020-04-07,18.0,0.0,,
2995,Qinghai,China,35.7452,95.9956,2020-04-08,18.0,0.0,,
2996,Qinghai,China,35.7452,95.9956,2020-04-09,18.0,0.0,,
2997,Qinghai,China,35.7452,95.9956,2020-04-10,18.0,0.0,,
2998,Qinghai,China,35.7452,95.9956,2020-04-11,18.0,0.0,,
2999,Qinghai,China,35.7452,95.9956,2020-04-12,18.0,0.0,,
3000,Qinghai,China,35.7452,95.9956,2020-04-13,18.0,0.0,,
3001,Qinghai,China,35.7452,95.9956,2020-04-14,18.0,0.0,,
3002,Qinghai,China,35.7452,95.9956,2020-04-15,18.0,0.0,,
3003,Qinghai,China,35.7452,95.9956,2020-04-16,18.0,0.0,,
3004,Qinghai,China,35.7452,95.9956,2020-04-17,18.0,0.0,,
3005,Qinghai,China,35.7452,95.9956,2020-04-18,18.0,0.0,,
3006,Qinghai,China,35.7452,95.9956,2020-04-19,18.0,0.0,,
3007,Qinghai,China,35.7452,95.9956,2020-04-20,18.0,0.0,,
3008,Qinghai,China,35.7452,95.9956,2020-04-21,18.0,0.0,,
3009,Qinghai,China,35.7452,95.9956,2020-04-22,18.0,0.0,,
3010,Qinghai,China,35.7452,95.9956,2020-04-23,18.0,0.0,,
3011,Shaanxi,China,35.1917,108.8701,2020-03-12,245.0916666666666,1.6729134291634293,,
3012,Shaanxi,China,35.1917,108.8701,2020-03-13,245.0916666666666,1.6729134291634293,,
3013,Shaanxi,China,35.1917,108.8701,2020-03-14,245.0916666666666,1.6729134291634293,,
3014,Shaanxi,China,35.1917,108.8701,2020-03-15,245.0916666666666,1.6729134291634293,,
3015,Shaanxi,China,35.1917,108.8701,2020-03-16,245.0916666666666,1.6729134291634293,,
3016,Shaanxi,China,35.1917,108.8701,2020-03-17,245.0916666666666,1.6729134291634293,,
3017,Shaanxi,China,35.1917,108.8701,2020-03-18,245.0916666666666,1.6729134291634293,,
3018,Shaanxi,China,35.1917,108.8701,2020-03-19,245.0916666666666,1.6729134291634293,,
3019,Shaanxi,China,35.1917,108.8701,2020-03-20,245.0916666666666,1.6729134291634293,,
3020,Shaanxi,China,35.1917,108.8701,2020-03-21,245.0916666666666,1.6729134291634293,,
3021,Shaanxi,China,35.1917,108.8701,2020-03-22,245.0916666666666,1.6729134291634293,,
3022,Shaanxi,China,35.1917,108.8701,2020-03-23,245.0916666666666,1.6729134291634293,,
3023,Shaanxi,China,35.1917,108.8701,2020-03-24,245.0916666666666,1.6729134291634293,,
3024,Shaanxi,China,35.1917,108.8701,2020-03-25,245.0916666666666,1.6729134291634293,,
3025,Shaanxi,China,35.1917,108.8701,2020-03-26,245.0916666666666,1.6729134291634293,,
3026,Shaanxi,China,35.1917,108.8701,2020-03-27,245.0916666666666,1.6729134291634293,,
3027,Shaanxi,China,35.1917,108.8701,2020-03-28,245.0916666666666,1.6729134291634293,,
3028,Shaanxi,China,35.1917,108.8701,2020-03-29,245.0916666666666,1.6729134291634293,,
3029,Shaanxi,China,35.1917,108.8701,2020-03-30,245.0916666666666,1.6729134291634293,,
3030,Shaanxi,China,35.1917,108.8701,2020-03-31,245.0916666666666,1.6729134291634293,,
3031,Shaanxi,China,35.1917,108.8701,2020-04-01,245.0916666666666,1.6729134291634293,,
3032,Shaanxi,China,35.1917,108.8701,2020-04-02,245.0916666666666,1.6729134291634293,,
3033,Shaanxi,China,35.1917,108.8701,2020-04-03,245.0916666666666,1.6729134291634293,,
3034,Shaanxi,China,35.1917,108.8701,2020-04-04,245.0916666666666,1.6729134291634293,,
3035,Shaanxi,China,35.1917,108.8701,2020-04-05,245.0916666666666,1.6729134291634293,,
3036,Shaanxi,China,35.1917,108.8701,2020-04-06,245.0916666666666,1.6729134291634293,,
3037,Shaanxi,China,35.1917,108.8701,2020-04-07,245.0916666666666,1.6729134291634293,,
3038,Shaanxi,China,35.1917,108.8701,2020-04-08,245.0916666666666,1.6729134291634293,,
3039,Shaanxi,China,35.1917,108.8701,2020-04-09,245.0916666666666,1.6729134291634293,,
3040,Shaanxi,China,35.1917,108.8701,2020-04-10,245.0916666666666,1.6729134291634293,,
3041,Shaanxi,China,35.1917,108.8701,2020-04-11,245.0916666666666,1.6729134291634293,,
3042,Shaanxi,China,35.1917,108.8701,2020-04-12,245.0916666666666,1.6729134291634293,,
3043,Shaanxi,China,35.1917,108.8701,2020-04-13,245.0916666666666,1.6729134291634293,,
3044,Shaanxi,China,35.1917,108.8701,2020-04-14,245.0916666666666,1.6729134291634293,,
3045,Shaanxi,China,35.1917,108.8701,2020-04-15,245.0916666666666,1.6729134291634293,,
3046,Shaanxi,China,35.1917,108.8701,2020-04-16,245.0916666666666,1.6729134291634293,,
3047,Shaanxi,China,35.1917,108.8701,2020-04-17,245.0916666666666,1.6729134291634293,,
3048,Shaanxi,China,35.1917,108.8701,2020-04-18,245.0916666666666,1.6729134291634293,,
3049,Shaanxi,China,35.1917,108.8701,2020-04-19,245.0916666666666,1.6729134291634293,,
3050,Shaanxi,China,35.1917,108.8701,2020-04-20,245.0916666666666,1.6729134291634293,,
3051,Shaanxi,China,35.1917,108.8701,2020-04-21,245.0916666666666,1.6729134291634293,,
3052,Shaanxi,China,35.1917,108.8701,2020-04-22,245.0916666666666,1.6729134291634293,,
3053,Shaanxi,China,35.1917,108.8701,2020-04-23,245.0916666666666,1.6729134291634293,,
3054,Shandong,China,36.3427,118.1498,2020-03-12,759.4917207792208,6.500817700817702,,
3055,Shandong,China,36.3427,118.1498,2020-03-13,759.4917207792208,6.500817700817702,,
3056,Shandong,China,36.3427,118.1498,2020-03-14,759.4917207792208,6.500817700817702,,
3057,Shandong,China,36.3427,118.1498,2020-03-15,759.4917207792208,6.500817700817702,,
3058,Shandong,China,36.3427,118.1498,2020-03-16,759.4917207792208,6.500817700817702,,
3059,Shandong,China,36.3427,118.1498,2020-03-17,759.4917207792208,6.500817700817702,,
3060,Shandong,China,36.3427,118.1498,2020-03-18,759.4917207792208,6.500817700817702,,
3061,Shandong,China,36.3427,118.1498,2020-03-19,759.4917207792208,6.500817700817702,,
3062,Shandong,China,36.3427,118.1498,2020-03-20,759.4917207792208,6.500817700817702,,
3063,Shandong,China,36.3427,118.1498,2020-03-21,759.4917207792208,6.500817700817702,,
3064,Shandong,China,36.3427,118.1498,2020-03-22,759.4917207792208,6.500817700817702,,
3065,Shandong,China,36.3427,118.1498,2020-03-23,759.4917207792208,6.500817700817702,,
3066,Shandong,China,36.3427,118.1498,2020-03-24,759.4917207792208,6.500817700817702,,
3067,Shandong,China,36.3427,118.1498,2020-03-25,759.4917207792208,6.500817700817702,,
3068,Shandong,China,36.3427,118.1498,2020-03-26,759.4917207792208,6.500817700817702,,
3069,Shandong,China,36.3427,118.1498,2020-03-27,759.4917207792208,6.500817700817702,,
3070,Shandong,China,36.3427,118.1498,2020-03-28,759.4917207792208,6.500817700817702,,
3071,Shandong,China,36.3427,118.1498,2020-03-29,759.4917207792208,6.500817700817702,,
3072,Shandong,China,36.3427,118.1498,2020-03-30,759.4917207792208,6.500817700817702,,
3073,Shandong,China,36.3427,118.1498,2020-03-31,759.4917207792208,6.500817700817702,,
3074,Shandong,China,36.3427,118.1498,2020-04-01,759.4917207792208,6.500817700817702,,
3075,Shandong,China,36.3427,118.1498,2020-04-02,759.4917207792208,6.500817700817702,,
3076,Shandong,China,36.3427,118.1498,2020-04-03,759.4917207792208,6.500817700817702,,
3077,Shandong,China,36.3427,118.1498,2020-04-04,759.4917207792208,6.500817700817702,,
3078,Shandong,China,36.3427,118.1498,2020-04-05,759.4917207792208,6.500817700817702,,
3079,Shandong,China,36.3427,118.1498,2020-04-06,759.4917207792208,6.500817700817702,,
3080,Shandong,China,36.3427,118.1498,2020-04-07,759.4917207792208,6.500817700817702,,
3081,Shandong,China,36.3427,118.1498,2020-04-08,759.4917207792208,6.500817700817702,,
3082,Shandong,China,36.3427,118.1498,2020-04-09,759.4917207792208,6.500817700817702,,
3083,Shandong,China,36.3427,118.1498,2020-04-10,759.4917207792208,6.500817700817702,,
3084,Shandong,China,36.3427,118.1498,2020-04-11,759.4917207792208,6.500817700817702,,
3085,Shandong,China,36.3427,118.1498,2020-04-12,759.4917207792208,6.500817700817702,,
3086,Shandong,China,36.3427,118.1498,2020-04-13,759.4917207792208,6.500817700817702,,
3087,Shandong,China,36.3427,118.1498,2020-04-14,759.4917207792208,6.500817700817702,,
3088,Shandong,China,36.3427,118.1498,2020-04-15,759.4917207792208,6.500817700817702,,
3089,Shandong,China,36.3427,118.1498,2020-04-16,759.4917207792208,6.500817700817702,,
3090,Shandong,China,36.3427,118.1498,2020-04-17,759.4917207792208,6.500817700817702,,
3091,Shandong,China,36.3427,118.1498,2020-04-18,759.4917207792208,6.500817700817702,,
3092,Shandong,China,36.3427,118.1498,2020-04-19,759.4917207792208,6.500817700817702,,
3093,Shandong,China,36.3427,118.1498,2020-04-20,759.4917207792208,6.500817700817702,,
3094,Shandong,China,36.3427,118.1498,2020-04-21,759.4917207792208,6.500817700817702,,
3095,Shandong,China,36.3427,118.1498,2020-04-22,759.4917207792208,6.500817700817702,,
3096,Shandong,China,36.3427,118.1498,2020-04-23,759.4917207792208,6.500817700817702,,
3097,Shanghai,China,31.202,121.4491,2020-03-12,348.5386423761424,3.0,,
3098,Shanghai,China,31.202,121.4491,2020-03-13,348.5386423761424,3.0,,
3099,Shanghai,China,31.202,121.4491,2020-03-14,348.5386423761424,3.0,,
3100,Shanghai,China,31.202,121.4491,2020-03-15,348.5386423761424,3.0,,
3101,Shanghai,China,31.202,121.4491,2020-03-16,348.5386423761424,3.0,,
3102,Shanghai,China,31.202,121.4491,2020-03-17,348.5386423761424,3.0,,
3103,Shanghai,China,31.202,121.4491,2020-03-18,348.5386423761424,3.0,,
3104,Shanghai,China,31.202,121.4491,2020-03-19,348.5386423761424,3.0,,
3105,Shanghai,China,31.202,121.4491,2020-03-20,348.5386423761424,3.0,,
3106,Shanghai,China,31.202,121.4491,2020-03-21,348.5386423761424,3.0,,
3107,Shanghai,China,31.202,121.4491,2020-03-22,348.5386423761424,3.0,,
3108,Shanghai,China,31.202,121.4491,2020-03-23,348.5386423761424,3.0,,
3109,Shanghai,China,31.202,121.4491,2020-03-24,348.5386423761424,3.0,,
3110,Shanghai,China,31.202,121.4491,2020-03-25,348.5386423761424,3.0,,
3111,Shanghai,China,31.202,121.4491,2020-03-26,348.5386423761424,3.0,,
3112,Shanghai,China,31.202,121.4491,2020-03-27,348.5386423761424,3.0,,
3113,Shanghai,China,31.202,121.4491,2020-03-28,348.5386423761424,3.0,,
3114,Shanghai,China,31.202,121.4491,2020-03-29,348.5386423761424,3.0,,
3115,Shanghai,China,31.202,121.4491,2020-03-30,348.5386423761424,3.0,,
3116,Shanghai,China,31.202,121.4491,2020-03-31,348.5386423761424,3.0,,
3117,Shanghai,China,31.202,121.4491,2020-04-01,348.5386423761424,3.0,,
3118,Shanghai,China,31.202,121.4491,2020-04-02,348.5386423761424,3.0,,
3119,Shanghai,China,31.202,121.4491,2020-04-03,348.5386423761424,3.0,,
3120,Shanghai,China,31.202,121.4491,2020-04-04,348.5386423761424,3.0,,
3121,Shanghai,China,31.202,121.4491,2020-04-05,348.5386423761424,3.0,,
3122,Shanghai,China,31.202,121.4491,2020-04-06,348.5386423761424,3.0,,
3123,Shanghai,China,31.202,121.4491,2020-04-07,348.5386423761424,3.0,,
3124,Shanghai,China,31.202,121.4491,2020-04-08,348.5386423761424,3.0,,
3125,Shanghai,China,31.202,121.4491,2020-04-09,348.5386423761424,3.0,,
3126,Shanghai,China,31.202,121.4491,2020-04-10,348.5386423761424,3.0,,
3127,Shanghai,China,31.202,121.4491,2020-04-11,348.5386423761424,3.0,,
3128,Shanghai,China,31.202,121.4491,2020-04-12,348.5386423761424,3.0,,
3129,Shanghai,China,31.202,121.4491,2020-04-13,348.5386423761424,3.0,,
3130,Shanghai,China,31.202,121.4491,2020-04-14,348.5386423761424,3.0,,
3131,Shanghai,China,31.202,121.4491,2020-04-15,348.5386423761424,3.0,,
3132,Shanghai,China,31.202,121.4491,2020-04-16,348.5386423761424,3.0,,
